,predictions
3456,0.0031274394645124104
3457,0.8452863842834493
3458,-0.4806731215547123
3459,1.509601136623491
3460,-0.9389339412548464
3461,-0.18960429540393844
3462,-1.2505559946462566
3463,0.5339038998036666
3464,-0.09113213159284919
3465,-0.8824013501315593
3466,0.48953832568622546
3467,-0.5460576872735707
3468,-1.120257886890535
3469,0.6663789052786718
3470,-0.3810719937539302
3471,0.12005318706899545
3472,0.31583080390998064
3473,-1.2241800666459772
3474,-0.5693965256779353
3475,0.27952714648366206
3476,-0.2795447772078893
3477,0.43928660221566806
3478,-0.6010959104303021
3479,-0.24593582875445755
3480,-0.791272238019677
3481,-0.9026895081963765
3482,2.2233821758542716
3483,-0.3230257381652335
3484,-0.4995378381174804
3485,0.13814544138260595
3486,0.3891088158454169
3487,-0.8615585624508748
3488,-0.7714322716321784
3489,0.3295311697563611
3490,-1.0296115808494997
3491,0.8622430241994519
3492,-0.32750813919883526
3493,-0.36839440426088477
3494,-0.8586226591968995
3495,0.11777467395161964
3496,1.1812706597700708
3497,-0.8173464944445779
3498,1.1185185316279886
3499,-0.22494367628082348
3500,1.166090895385201
3501,-0.7490907842278642
3502,-0.8143734221754709
3503,0.1715225996812297
3504,-0.7077774395685005
3505,0.32528215078093503
3506,0.39534048009321343
3507,1.2555291192082219
3508,-0.11845559064896091
3509,0.12905087665929013
3510,-0.8505270686653461
3511,0.5290074806809594
3512,-0.530634720678951
3513,0.5969904787965217
3514,-1.0495081198484246
3515,-1.2615833743091918
3516,-0.5265758414665956
3517,1.469095200009928
3518,0.6934444897909584
3519,1.1627388084605574
3520,1.0132262532211105
3521,0.22167234369522162
3522,0.15090015872982684
3523,0.9688158369745656
3524,0.7995528628438953
3525,1.1803312820558034
3526,1.0927361978052779
3527,0.06011503799856452
3528,0.1355608477372455
3529,0.919069857582731
3530,0.1293642654336503
3531,0.5396257885441755
3532,-0.4423798860196797
3533,0.37873125282718434
3534,1.0287230905859113
3535,0.5640883965872752
3536,-0.8377502369445158
3537,1.9729889430286491
3538,-0.8643162587357044
3539,0.42600966559476827
3540,0.4183133322907312
3541,-0.8695588605480904
3542,-0.321180099457939
3543,-0.19624411347585127
3544,-0.7546814825698057
3545,-0.25598953383350653
3546,-0.10372311284293242
3547,0.20224347674669949
3548,-0.3105307903548944
3549,-0.6137951811465151
3550,-0.4970082838649791
3551,0.544194496049224
3552,0.2814078937683846
3553,-0.9350884658840318
3554,-0.5334705513935043
3555,-0.8886990475873651
3556,0.3926729187450727
3557,-0.6587438617728815
3558,-0.8810351311410807
3559,0.8771546484971335
3560,1.228249441455601
3561,-0.5305671135246907
3562,0.5331856817227636
3563,-0.7405467588953485
3564,0.27161622218610737
3565,-0.39934578441905955
3566,-1.119096832120643
3567,-0.16554694695037633
3568,-0.25023365006214293
3569,0.24147612967019058
3570,-0.9053603776868876
3571,0.20036905023554005
3572,0.6129804392808638
3573,0.22258956337513155
3574,0.5480258186416156
3575,-0.6952244685962996
3576,2.2610929024187314
3577,0.6446029383970581
3578,0.48899094768939744
3579,-0.46973102660218746
3580,-0.24561170529184376
3581,1.194571871490531
3582,1.7155806789518426
3583,0.8605072462526471
3584,-0.2380030889816532
3585,0.03762585374092983
3586,-0.7504644568209393
3587,-0.25285448099878627
3588,0.08734766939567915
3589,0.4701457274440809
3590,-0.7848435503164515
3591,0.35041909545388206
3592,-0.8666359485397546
3593,-0.2313302542234272
3594,-0.5336951967821819
3595,-0.8759793941917415
3596,-0.9618749692653848
3597,1.2974404513535798
3598,1.0546944499305624
3599,-0.4526465299051283
3600,-0.9610363815563683
3601,0.2349974265178448
3602,-0.3815336384192096
3603,-0.3763371068978949
3604,-1.260314836075581
3605,0.06554473830224025
3606,-0.2223746877187576
3607,-0.8491389170919139
3608,-1.0474282037798115
3609,0.5012181245750025
3610,0.09374245086406227
3611,0.8838881339612878
3612,0.6300132328979425
3613,-0.7415150865548767
3614,-0.7120300909634585
3615,-0.1649225892127422
3616,0.7032956650726583
3617,-0.29646877426899565
3618,-0.5367436961869152
3619,2.2229985582044858
3620,1.4724332021015447
3621,-0.07975086757152097
3622,0.8567129249333905
3623,0.10637458747179349
3624,0.9475139350221786
3625,-0.4785189063261679
3626,0.0779239427486361
3627,-0.06095462143018984
3628,-0.9776453769188491
3629,1.0380441676309282
3630,-0.31247579072194376
3631,0.0638694301327751
3632,-1.0175252844768266
3633,0.5507737927337609
3634,0.11774647200683228
3635,-1.0365309181984181
3636,0.9456920914062004
3637,0.5976162533599286
3638,-1.1511696810228056
3639,0.0817395729803099
3640,0.9296737947465441
3641,-0.9188327102319842
3642,-0.757733061362011
3643,-0.3383616756293447
3644,1.2460997775714904
3645,-0.44104059556657293
3646,-0.8327065905004033
3647,0.017823964685804577
3648,-0.49243182677093567
3649,0.3665524813993708
3650,-0.42253187064644104
3651,0.4856381599756191
3652,0.36693064671545617
3653,0.6435624578287862
3654,-0.15904911249405349
3655,0.10466480206864234
3656,0.1728578705979544
3657,-0.7974270034174373
3658,-0.14590720515354663
3659,-0.2095765457907767
3660,0.7990298210046052
3661,1.23194140701114
3662,0.3507139699584312
3663,0.16821425589112612
3664,-1.141356519999883
3665,0.49017210856251536
3666,0.44719349046868384
3667,-1.1403595895134941
3668,-1.0321792483193453
3669,-0.5001515816226985
3670,-0.9323527301939027
3671,-1.096273081859884
3672,0.3956932321505575
3673,0.3352595896000541
3674,0.26480153640229176
3675,1.0608898394669668
3676,-0.579290898590653
3677,-0.39844650033429097
3678,-0.13009626071814642
3679,-0.6454607989094518
3680,0.5287049233255249
3681,0.45842091101438465
3682,-0.15992599390714726
3683,-0.771549330162468
3684,-0.2689786194105387
3685,0.8257782602431559
3686,-0.3558494291530978
3687,0.5297145783452873
3688,-0.16354429380827926
3689,0.178575065209412
3690,1.1737686112415953
3691,0.4853915898495771
3692,1.0512887622273894
3693,-0.4647611710810473
3694,0.4257289560588776
3695,-0.5683190212626172
3696,-0.8333400152988348
3697,0.3545291315380954
3698,1.1303342709599018
3699,-0.688391734237993
3700,0.3770751597873657
3701,-0.26030706884288246
3702,0.7343348126698857
3703,-0.9669947214723326
3704,0.7710909729816793
3705,-0.800326436497953
3706,-0.047553392568777914
3707,-0.43004040978492875
3708,-0.44706390708087884
3709,0.19033066597459045
3710,-0.28895292315527843
3711,-0.3116162630884438
3712,-0.3864936414624065
3713,0.6552690987177312
3714,0.9390786658708687
3715,0.4169497741674144
3716,-0.563743611659912
3717,1.9576575561099625
3718,0.23738439108670592
3719,1.0123517985968038
3720,-0.8050092771294932
3721,0.7535770371392325
3722,0.13999388349271488
3723,-0.17908246999868196
3724,-0.962789361838633
3725,0.1576180354440437
3726,0.16150202570438563
3727,1.3370830065892951
3728,-0.963673350705442
3729,-0.26492189394149146
3730,0.40309190484053925
3731,-0.19805245203531877
3732,-0.3545288899837927
3733,0.3391936930988868
3734,-1.0555997884618749
3735,-0.3570273497904397
3736,0.3372179254670501
3737,0.5588439495322344
3738,0.2917700262062175
3739,0.34828965674470025
3740,-0.6807829813554029
3741,-1.060740547949011
3742,-0.8383315493850434
3743,0.9333962971661494
3744,0.8354552749505759
3745,-0.08405446635970612
3746,-0.8420061676683378
3747,-0.19900535706354303
3748,-0.41656769995192666
3749,-0.12212259844793052
3750,-0.6663806935684418
3751,0.6941998388604445
3752,0.3815856246121754
3753,0.04307605075646556
3754,0.05275975966642674
3755,-0.17073023825533898
3756,-0.9300143662765179
3757,0.2360186436924758
3758,0.03718398749320492
3759,-0.5358774292489825
3760,0.2394530577033008
3761,0.7363843369439492
3762,-0.29323366136911244
3763,0.3385493471455069
3764,0.07410533009467299
3765,-0.5180255242327245
3766,-0.371414087664625
3767,1.4541250561431405
3768,-0.5903824228847453
3769,-0.770328031841188
3770,-0.23268509116070038
3771,0.43842151128949436
3772,-0.9075646656623627
3773,0.9217402606463643
3774,0.22194532889370996
3775,-1.0043536677877622
3776,1.4010019447741013
3777,-0.8560688143969136
3778,0.19723129290022876
3779,-0.7215321001856303
3780,-0.8171295453255096
3781,-0.2717967423196528
3782,-0.864143197020011
3783,0.13887461626055805
3784,-0.8849509725153868
3785,-0.3896308255006632
3786,-0.4160363704343092
3787,-1.004125771049827
3788,0.8987812611292485
3789,-0.4902943034691266
3790,-0.43001313508505146
3791,-0.5822645145771592
3792,-0.9178635238084225
3793,-0.8739525038971951
3794,1.2346026813967466
3795,0.45730564160899445
3796,1.173635294330537
3797,2.1160211374368303
3798,0.5262977620920877
3799,0.8599189518594514
3800,-0.6102495286462646
3801,0.6235068769353784
3802,-0.48270382301572834
3803,-0.17084495943923536
3804,-0.8774492564770585
3805,1.1860851361878275
3806,-0.5607741174335307
3807,0.366604155984549
3808,0.8775393869587627
3809,0.5227935198416219
3810,-0.4216572456675519
3811,-0.2605579683768179
3812,0.642365974383158
3813,-0.7585302139192606
3814,-0.5852585843184118
3815,-0.750201056038586
3816,0.6484608078104026
3817,0.9787236838892619
3818,0.5588359117557509
3819,0.36290899930003373
3820,0.03691650271037192
3821,0.4555173315595227
3822,-0.30364256569214276
3823,0.464760543219812
3824,0.27357387910533193
3825,-0.9235433240410269
3826,0.13660297908901461
3827,-0.7857959961454946
3828,0.10280648066712958
3829,0.10261486969655095
3830,1.4810591007463543
3831,-0.25631210832823026
3832,1.243641423450599
3833,0.2111738754292317
3834,-0.5219760333638624
3835,1.0683344381051572
3836,-0.2668107335288875
3837,-0.8123639207900937
3838,-0.5781277489976794
3839,-0.23940629249627413
3840,0.6563692813937811
3841,0.5268952655154343
3842,-0.7814376936020189
3843,-0.20300684801282162
3844,1.216425734028337
3845,-0.9740413301445671
3846,0.592278413711642
3847,-0.5475805304277617
3848,-0.9511129626965014
3849,-0.5808032781214865
3850,1.2317899553586897
3851,0.941759301199727
3852,-0.33508972244999247
3853,-0.690656766755602
3854,0.7037781572931066
3855,-0.6114543092166351
3856,-0.7127898772764624
3857,0.1711183509495908
3858,0.744191525672981
3859,0.8745330383176986
3860,-0.9296879791089525
3861,-0.29448930632946146
3862,-0.600175699998038
3863,1.962488882426335
3864,-0.40277825048428395
3865,-1.049278454445704
3866,-0.8047277654021042
3867,0.14603403209202956
3868,-0.130535119391924
3869,1.5002330589450428
3870,-0.969255899988458
3871,0.5237984282912207
3872,0.022212259751225955
3873,0.026890914959566276
3874,-0.06530946655252348
3875,-1.0573196920762944
3876,-0.31405065586693126
3877,-0.8860609454304297
3878,-0.9049499053231865
3879,-0.43362055479842776
3880,0.236662803356375
3881,0.05571802300753467
3882,-1.053437208295692
3883,0.20381015272109312
3884,0.25039965952056675
3885,0.1284928445502602
3886,-0.8049019922995229
3887,-1.106063901946891
3888,1.653375904792003
3889,0.680390172477099
3890,0.4686790103391858
3891,0.5065433373644908
3892,-0.9003667658500416
3893,-0.8768305211748129
3894,0.23577303960036486
3895,-0.9314226106643486
3896,-0.27579657582951944
3897,-0.32008165516483444
3898,-1.0705568540353818
3899,0.2403090160800577
3900,-0.7496126065087891
3901,-0.8501881167694094
3902,-0.5881178836040657
3903,-0.5748828995198839
3904,-0.8620700963704002
3905,2.3003293714934556
3906,-0.838983614060761
3907,0.7452529823164507
3908,-0.933085699075344
3909,-0.8659806897738423
3910,0.08701586962695093
3911,-0.566880427346636
3912,0.8543666909667915
3913,-0.5472086280354492
3914,-0.2531996364653535
3915,1.5746038229382806
3916,-0.4351508253042079
3917,0.8510772142041041
3918,0.4491548100838657
3919,-0.3218571954449191
3920,-0.007304972169553198
3921,0.09511756635374966
3922,2.1473413599475086
3923,0.3904161156011692
3924,-0.25581323676274725
3925,0.16899210066185463
3926,0.0014688584787074521
3927,-0.12777149967012227
3928,-1.1217937955021835
3929,0.10984631177637724
3930,-0.026781216616194065
3931,-0.846368506497012
3932,0.39811236812301376
3933,0.3583498679074797
3934,-0.04894153042801788
3935,-0.09689723736906256
3936,-0.30674662478886106
3937,-0.8026225052420155
3938,-0.6807451416143583
3939,-0.7817829957028204
3940,-0.17673771815968278
3941,0.2940841537437727
3942,-0.11625024054252678
3943,-0.09000761742292865
3944,-0.8167309477651125
3945,-0.2633359828767806
3946,-0.6496011900489586
3947,-0.6433499962216411
3948,-0.30558003669898026
3949,0.8263850788695823
3950,-0.18109935295475824
3951,-0.2272022940936089
3952,-0.8128158348296356
3953,-0.4068301393038636
3954,-0.3329567748266634
3955,0.7334422688294376
3956,-0.37032742651458217
3957,0.844817528382269
3958,0.796398900356375
3959,-0.9651184912963239
3960,-0.6948475727012163
3961,0.16190960262227203
3962,0.6316985685094582
3963,0.356847922011428
3964,0.03952549655958834
3965,-0.9377724877856333
3966,1.1546823915448234
3967,0.7396485088048397
3968,0.5141423551314943
3969,0.5362981136020111
3970,-0.8787428362450286
3971,-0.1193124198545307
3972,0.9505026851695522
3973,-0.052911114038196955
3974,0.499134710524597
3975,0.272225528492926
3976,0.3917336080131838
3977,-0.8146300259938526
3978,-0.15859480848349108
3979,-0.9226044885561715
3980,-0.5892333596118716
3981,-0.4914425903102624
3982,1.3773144875250358
3983,-0.9629592956309365
3984,0.36764638871048017
3985,0.9665411255905851
3986,0.8706722019338835
3987,-0.7656870589968672
3988,-0.5705729501635101
3989,-0.2580826345419982
3990,-0.8737314174175547
3991,1.7805928319835855
3992,-0.8388974339683014
3993,0.9377053907862718
3994,-1.0965466132390151
3995,0.07070330812615408
3996,-0.12511531777659626
3997,0.5779015771130336
3998,0.775409733240094
3999,-0.8213647081645623
4000,-1.0597274951733822
4001,-0.7554315577112775
4002,-0.2878133219605967
4003,-0.9071605610386737
4004,1.2787289553115233
4005,-0.3897678053368001
4006,-0.2576289380421919
4007,0.8753746879251483
4008,-0.5460276871114939
4009,-0.34507017040975074
4010,-1.1098831368715503
4011,0.21926044675259534
4012,-0.6585360335620781
4013,-0.32581477593975183
4014,0.999949213529645
4015,-0.8598650503772434
4016,-0.04684305138041103
4017,-0.7757217319485274
4018,-0.5762320433100431
4019,1.1305929683749982
4020,1.756757860242143
4021,1.1826122321393562
4022,0.547911755011169
4023,0.39792282727887973
4024,1.3847694946902755
4025,-0.8130701998418517
4026,-0.9107420571928901
4027,0.2983908689075281
4028,0.2839444342711853
4029,0.22682947282314112
4030,-0.7713815681063358
4031,0.30527024519665824
4032,0.6815016900802848
4033,1.2052668020657582
4034,0.3796705627446314
4035,0.47919924477620424
4036,-0.7787006755675121
4037,0.37155469071027347
4038,0.4605157344632116
4039,1.1797526449730953
4040,0.57929409447168
4041,-0.577128282663177
4042,-1.1242720924482845
4043,0.09228093309380322
4044,1.9613863352094059
4045,0.8501904909703508
4046,-0.9347105080938741
4047,-0.2308391580077818
4048,-1.103020198793181
4049,0.1288023685136415
4050,-0.05392983627023709
4051,-0.6093308766630547
4052,-0.8769517794308875
4053,-0.452805346531475
4054,-1.0920777131582162
4055,0.5551844048053318
4056,1.5637610182873787
4057,2.264566013470727
4058,-0.9448009481374728
4059,-1.1751962247320442
4060,-0.5535831149274965
4061,0.4040205784711961
4062,-0.11888841870679548
4063,0.3692407768810595
4064,-0.7705344466573067
4065,-0.35711212881290044
4066,0.4871662434979105
4067,-0.233079712656074
4068,1.2398477267172365
4069,-1.0486491145484698
4070,0.6435977631264249
4071,-0.06536062802696044
4072,0.22933784340810578
4073,0.8323471758926494
4074,0.11472073224000343
4075,0.3445154150352385
4076,-0.52374815468423
4077,-0.8915228241920794
4078,0.4956970220007789
4079,0.8233288733961155
4080,0.01832823949685644
4081,-0.1907385503200725
4082,0.12755784294718073
4083,-1.1358846903599447
4084,-0.9085318427908682
4085,-0.812864330173614
4086,2.0131917200050418
4087,0.8577105022876688
4088,0.6428639020423261
4089,0.5875807015981791
4090,1.0376711250711577
4091,0.3662819907721081
4092,0.046677225872607225
4093,-0.7599213500299722
4094,-1.0603137488296288
4095,-0.34809088184638104
4096,-0.2595077259892734
4097,-0.8964703943535237
4098,0.5048468375648074
4099,-0.2940542940531369
4100,0.5150403550507521
4101,-0.3952155756634401
4102,-0.2828934031320567
4103,0.49324562043744324
4104,-1.0690097417366247
4105,0.5861143831166911
4106,0.903376303668949
4107,0.43601941613533224
4108,-0.8669748214409467
4109,0.25020900978502303
4110,-0.16738391657635096
4111,-0.5316691829516126
4112,0.015078131321457938
4113,-0.2264021567438009
4114,0.13389357598918547
4115,-0.08466632367172047
4116,-0.9311780417041062
4117,-0.5313992380910718
4118,0.13802728487000296
4119,-0.7879907561998433
4120,-0.4175121714384066
4121,0.8430458080402655
4122,-0.9477267048475535
4123,-0.47498606942419586
4124,0.7275869811307247
4125,0.22056671198391078
4126,-0.44465910109970164
4127,-0.9286085388339269
4128,-0.4083669624526066
4129,-0.7896540790187851
4130,1.5964831862799764
4131,0.40769241870019135
4132,-0.34080122701351123
4133,0.13831726223372595
4134,0.9537548874268003
4135,-0.25954385721835715
4136,-0.5664076834805855
4137,0.2976166352372621
4138,-0.913560314194489
4139,-0.23060773253760805
4140,0.6573624650040695
4141,0.3072787966490229
4142,-0.2775689999219749
4143,0.19867717201784393
4144,0.7571603562204118
4145,-0.18930922531843455
4146,2.2116867423208695
4147,-1.101565338542259
4148,-0.4739862187841023
4149,1.3235965792735074
4150,0.4203265939561227
4151,-0.8709590330270918
4152,0.3758644268968998
4153,-1.104288206230931
4154,-0.1920549145329439
4155,-0.8605559164097949
4156,-0.39543061723825945
4157,-0.6061998635507199
4158,0.7476077161620722
4159,-0.9103763773465509
4160,0.43820331820246783
4161,-1.0958078890790204
4162,-0.4638759695133807
4163,0.9670384784758437
4164,0.17200489482692102
4165,-0.03322090684442605
4166,-1.1041233652919797
4167,1.0439475889413747
4168,0.17201156005867094
4169,-0.3938206657498501
4170,0.3760576976150989
4171,-0.3784794508872602
4172,-0.5765625122856057
4173,0.4541510336850427
4174,0.49993841503192316
4175,0.03558957899865797
4176,-0.2910315805426943
4177,0.19885073148454444
4178,0.11156446502273551
4179,-0.44813298761740783
4180,0.3859019971600042
4181,-0.9140436893901785
4182,0.728733464650541
4183,-0.8299062153085872
4184,-0.28298548769257137
4185,2.204989167582548
4186,-0.8448424498926046
4187,-0.8396582329891791
4188,-0.7672418453246599
4189,-0.6464272219836645
4190,-0.9596302408725225
4191,-0.7575415145989777
4192,0.7711766313615924
4193,-0.3815619286546592
4194,1.190649169106935
4195,1.0908688854111137
4196,0.5763623300737555
4197,0.47509958841057465
4198,-0.32903839173414384
4199,0.28597506862667377
4200,0.3413476068260869
4201,0.17212689308181225
4202,0.18402759869220794
4203,0.30944446773824186
4204,-0.26114044072765974
4205,0.8155085403439737
4206,-0.15886436978272725
4207,-0.2474583057026741
4208,-0.8467958079804159
4209,1.0151819804304347
4210,-1.1230619152932844
4211,0.17500677069183676
4212,-0.6473414799869142
4213,-0.12731835500974978
4214,1.0835494193821205
4215,-1.0837157670523596
4216,0.06003624117037884
4217,-0.37808533614943907
4218,-0.15407438454895248
4219,0.9309854846702157
4220,-0.6313295580819966
4221,-0.17151054386748546
4222,0.3082570297260325
4223,-0.8090632695784186
4224,-0.5664004172487618
4225,-0.07122421465976683
4226,-0.6313623696945166
4227,0.07606071252677135
4228,-0.2064395295039689
4229,-0.4130716418649597
4230,0.18785590305442176
4231,-0.5709368755475179
4232,-0.5507221551192709
4233,-0.2663078997158622
4234,-0.35736045084958457
4235,-0.5593962017025024
4236,0.19186172042177765
4237,-0.18867593812755926
4238,-0.762537816762046
4239,-0.46177045882441914
4240,-0.9357468411959998
4241,0.5264645413491824
4242,-0.4800905685622672
4243,-0.5441663925810497
4244,-0.31087188210617667
4245,-1.1315359304296282
4246,-0.23257077689268116
4247,-0.1399607399860157
4248,-0.8521054825922193
4249,1.3284906131075747
4250,-1.0832441435814963
4251,2.0012115169054416
4252,-0.5767904101666125
4253,-0.8789612699579649
4254,-0.26336614484529464
4255,-1.1469880456507269
4256,-0.19690906281296885
4257,-0.6027222945659781
4258,-0.5647013248906763
4259,-0.9542908669969713
4260,0.41611310220921316
4261,0.9144269838152286
4262,-1.1102468427175263
4263,0.18142716915376286
4264,-0.8619947480832576
4265,1.0419051048919596
4266,-0.7644172057140595
4267,-0.4434961631253246
4268,-0.15800370226397578
4269,-0.10038744428641869
4270,1.9621947754343692
4271,-0.4849282741131805
4272,1.2005608873567353
4273,1.0077095371268598
4274,0.8782553197276082
4275,-0.17005452660717382
4276,-0.8474014574842665
4277,2.059051570586111
4278,0.4308815193236726
4279,0.7343828490017477
4280,1.1273115217198961
4281,-0.25580559526249935
4282,-0.379694565584901
4283,-0.21107679332405996
4284,0.8454902555001299
4285,-0.18758924921817868
4286,-0.0067466686034394485
4287,-0.2908210775251283
4288,-1.1200521839203694
4289,-0.24078249711422642
4290,0.7290507720974297
4291,-0.1141658944995542
4292,-0.5605845240394153
4293,-0.8142822571542714
4294,-0.05993008711103445
4295,0.9870932657596645
4296,-0.32293391971807694
4297,-0.1688623049249082
4298,-0.035770480895467055
4299,-0.5959206097430431
4300,-0.5329200329251408
4301,0.20212893984080224
4302,-0.8948601805605365
4303,0.025027594222529953
4304,-0.50455533532595
4305,-0.5088142706645211
4306,-0.7962918434997404
4307,0.21736024970172438
4308,-0.83716064304249
4309,-0.30838580395002646
4310,0.4520640034836768
4311,0.5155135806119199
4312,0.5574787990710744
4313,0.3594114186175439
4314,-0.7204932551116146
4315,-0.8619170984983626
4316,-0.41877426940071927
4317,-1.2057561205182687
4318,0.27965473548453446
4319,0.9248727622994775
4320,-0.7151582242201104
4321,-1.079344663975735
4322,-1.1005832140281937
4323,0.6133821002532422
4324,-0.13738573363017972
4325,-0.450804357186245
4326,0.37998466890990734
4327,-0.7084989150831336
4328,-0.9091787682878153
4329,0.06337878019847373
4330,-0.28174331140305864
4331,0.5843527385902547
4332,0.726358602700021
4333,-0.9515037189692319
4334,0.45623090800167065
4335,-0.9231534700284253
4336,-0.9448560228071384
4337,-0.3809213003380506
4338,-0.4653750402183734
4339,0.08238899347834869
4340,-1.1541815038567529
4341,0.1902292937996893
4342,0.4807220862305883
4343,-0.6955212051019399
4344,-0.38419567806007504
4345,-0.5627442195670233
4346,0.37006084790258664
4347,-0.6871810944636512
4348,-0.4625419152627609
4349,-0.9141679838926018
4350,-1.103325135037979
4351,1.16203313962613
4352,0.8211952754541896
4353,-0.06385062217581375
4354,1.0828201831545943
4355,-0.5764784221430487
4356,0.10007185647724434
4357,-0.1456004867973382
4358,-0.953671685950291
4359,-1.002063497749966
4360,-0.6593204171370195
4361,1.1215156435926261
4362,1.274330965777311
4363,-0.39407518130210273
4364,1.226771858130262
4365,-0.9238521191109423
4366,1.3134636904455412
4367,-0.08690018556410742
4368,0.1754362117275918
4369,-0.8780556477401581
4370,-0.30569066779319465
4371,1.7912384383272248
4372,-0.8239326767749663
4373,-0.5117372630364978
4374,0.419381394368612
4375,0.7857730608143375
4376,-0.7347006931578322
4377,-0.8802079716281517
4378,1.6713529199825923
4379,0.851744807004713
4380,0.09537949157277839
4381,2.192336186968577
4382,-0.3742169829326938
4383,0.45973507867243746
4384,0.5490705181023138
4385,1.0605198370992224
4386,-0.21741978013186494
4387,-0.863908787587565
4388,0.6379174276279562
4389,-0.5519892889826964
4390,0.839440475550336
4391,-0.7987872069782231
4392,0.0969585864881812
4393,-0.4914798842432331
4394,0.4119065766916721
4395,0.4735172672248781
4396,0.26129289329251226
4397,-0.5726278690792057
4398,-0.7495778103070551
4399,-0.29845681034190885
4400,-0.7851995010139772
4401,-0.9688607684531703
4402,-0.5909962652711519
4403,0.07395361302902867
4404,0.014164523360269493
4405,-0.08429621856944705
4406,1.9874220502287148
4407,-0.2698974222637768
4408,-0.37518420189503077
4409,-1.231191140719926
4410,-0.45106932036190617
4411,-0.4599496382056708
4412,0.5040208104219048
4413,0.5246463238802053
4414,1.1093171420873191
4415,-0.20852534024272243
4416,0.26401597768638174
4417,0.1934244676582347
4418,-1.003155602525067
4419,-0.3651715168456262
4420,-0.7779188124321696
4421,-1.1155595947330719
4422,-0.5531361150884885
4423,1.3482035711769893
4424,-0.5210632389702552
4425,-0.4178912042287185
4426,0.40338477922300375
4427,1.0118211252289646
4428,1.178136746578175
4429,-0.2621393167817817
4430,-0.9685284297556382
4431,-1.1046675201810396
4432,0.5363750642973628
4433,-0.7068372992824408
4434,0.5720359021200242
4435,-0.7084651943368795
4436,-0.25478988993706386
4437,0.17086171849908036
4438,-0.7931617942609367
4439,-0.5991092136118246
4440,-1.1204679379977285
4441,0.6568203237006255
4442,-0.8333053297043646
4443,-0.865199903823252
4444,1.1501628722443071
4445,-0.33183152024946205
4446,-1.0972827874410531
4447,-0.4989487149527647
4448,-0.21293300476264163
4449,0.11068920855480899
4450,-0.8920584369416723
4451,-0.3055561341920864
4452,-0.2791699707772137
4453,-0.8750438516116137
4454,0.12889971109468265
4455,-0.9586325532505249
4456,-0.46055825246582915
4457,-0.796758632730419
4458,-0.364281827577576
4459,-0.12110668630793622
4460,-0.35692099129922095
4461,0.8666328183677838
4462,1.2354102937180207
4463,-0.5573216663975042
4464,0.5114620181845935
4465,-0.1473954215322442
4466,0.08520145099224904
4467,-0.11143837883529753
4468,-0.9250111259837719
4469,-0.472897946268774
4470,0.09526145834550367
4471,-0.4708459501059332
4472,-0.7081189392344794
4473,1.6999693911927898
4474,-0.09195201635878283
4475,0.1881139955513643
4476,0.5164951205342514
4477,-0.6306742686126365
4478,-0.5469871174606638
4479,-0.40653165774170164
4480,-0.2721498863756525
4481,-0.7224086890568012
4482,-0.12982113349648142
4483,0.8530866083029605
4484,-1.0423684114402563
4485,0.471563301726587
4486,0.18805221769073074
4487,0.5273119584914615
4488,1.0742242273044504
4489,-0.4636053021955898
4490,0.5409198854360648
4491,0.5328863639528969
4492,0.45621117305913506
4493,-0.4802047045629657
4494,-0.5545927945697194
4495,-0.12174504869654804
4496,-1.065002005539809
4497,0.8124448654000839
4498,1.1505684058524954
4499,1.3841656376359388
4500,0.19774994981382152
4501,-0.15741528079631936
4502,-0.4114056231180062
4503,1.1526589967825576
4504,0.7120788747068225
4505,-0.2004534107221446
4506,0.7970860154305048
4507,0.9913230855255304
4508,0.6887413944832838
4509,-0.12139879775020804
4510,0.8433867266070364
4511,-1.0527261563521395
4512,0.904549160116926
4513,0.8230735255965006
4514,-0.0253694846269851
4515,-0.8845890754849558
4516,-0.4115885475236215
4517,0.38003159933703534
4518,-0.04949841751880321
4519,1.069320314839645
4520,0.18892953890865813
4521,-0.3694123433433357
4522,-0.5067229525705891
4523,1.419291561589425
4524,-0.22732155573802273
4525,-0.40061670024662
4526,1.176830418217185
4527,0.9878419243825014
4528,1.1615295341443832
4529,2.1566981989360907
4530,-0.9471275069582314
4531,-0.4816211233528964
4532,-0.9130061069647848
4533,1.105116284407902
4534,-0.5618383064115913
4535,-0.6163546120496437
4536,0.17325886838192658
4537,-0.7754017059533214
4538,0.32455841844072864
4539,0.43893531532235563
4540,0.4531215073609456
4541,0.08151305847997889
4542,-0.6446769101899787
4543,-1.0390018254386129
4544,0.09830414375250959
4545,-0.7743315768389676
4546,1.5457150629304728
4547,0.01028249205834239
4548,-0.18470017272116737
4549,-1.1616652741488986
4550,0.44816746415431263
4551,-1.1015865648454726
4552,0.0056702415883081725
4553,0.5204098679415246
4554,0.052758180242388625
4555,0.2143374920918306
4556,1.956745415547123
4557,-0.8925805714298579
4558,0.6603997573825424
4559,-0.012348960778191392
4560,0.05176670151285831
4561,-1.0544210250734716
4562,-0.9526229268534194
4563,1.1497316986554134
4564,0.2774551059646593
4565,0.752859001160384
4566,0.9422354253502097
4567,0.4143092863509935
4568,0.5087994523999788
4569,0.8621860887421187
4570,1.4417901500154209
4571,-0.8310340284305311
4572,0.6058164668992934
4573,0.7196570763436068
4574,-0.8205523458586462
4575,-1.1645307522709267
4576,0.8644594119559972
4577,-0.8981695398218659
4578,-0.15142216090519503
4579,-0.8305924565903584
